Id,Label
6140,Cat
6141,Cat
6142,Dog
6143,Cat
6144,Cat
6145,Cat
6146,Dog
6147,Dog
6148,Cat
6149,Dog
6150,Cat
6151,Dog
6152,Dog
6153,Cat
6154,Dog
6155,Dog
6156,Cat
6157,Cat
6158,Dog
6159,Cat
6160,Cat
6161,Dog
6162,Cat
6163,Dog
6164,Cat
6165,Dog
6166,Cat
6167,Cat
6168,Cat
6169,Cat
6170,Cat
6171,Cat
6172,Cat
6173,Dog
6174,Dog
6175,Dog
6176,Dog
6177,Cat
6178,Dog
6179,Dog
6180,Dog
6181,Dog
6182,Cat
6183,Cat
6184,Cat
6185,Dog
6186,Dog
6187,Cat
6188,Cat
6189,Cat
6190,Cat
6191,Dog
6192,Cat
6193,Cat
6194,Cat
6195,Dog
6196,Cat
6197,Cat
6198,Cat
6199,Cat
6200,Dog
6201,Dog
6202,Dog
6203,Dog
6204,Cat
6205,Dog
6206,Cat
6207,Cat
6208,Dog
6209,Dog
6210,Dog
6211,Cat
6212,Dog
6213,Cat
6214,Dog
6215,Dog
6216,Dog
6217,Cat
6218,Dog
6219,Cat
6220,Cat
6221,Cat
6222,Dog
6223,Dog
6224,Dog
6225,Dog
6226,Dog
6227,Dog
6228,Dog
6229,Dog
6230,Dog
6231,Cat
6232,Cat
6233,Cat
6234,Cat
6235,Cat
6236,Cat
6237,Dog
6238,Cat
6239,Cat
6240,Cat
6241,Cat
6242,Cat
6243,Dog
6244,Cat
6245,Dog
6246,Dog
6247,Dog
6248,Cat
6249,Cat
6250,Dog
6251,Dog
6252,Cat
6253,Cat
6254,Dog
6255,Dog
6256,Dog
6257,Dog
6258,Cat
6259,Cat
6260,Cat
6261,Cat
6262,Dog
6263,Dog
6264,Dog
6265,Cat
6266,Dog
6267,Cat
6268,Dog
6269,Cat
6270,Cat
6271,Dog
6272,Dog
6273,Dog
6274,Dog
6275,Dog
6276,Cat
6277,Cat
6278,Cat
6279,Dog
6280,Dog
6281,Cat
6282,Cat
6283,Dog
6284,Cat
6285,Dog
6286,Cat
6287,Cat
6288,Cat
6289,Cat
6290,Dog
6291,Dog
6292,Dog
6293,Dog
6294,Cat
6295,Cat
6296,Cat
6297,Dog
6298,Cat
6299,Dog
6300,Cat
6301,Dog
6302,Dog
6303,Cat
6304,Dog
6305,Cat
6306,Dog
6307,Dog
6308,Cat
6309,Dog
6310,Cat
6311,Cat
6312,Dog
6313,Dog
6314,Cat
6315,Dog
6316,Cat
6317,Dog
6318,Cat
6319,Dog
6320,Cat
6321,Cat
6322,Dog
6323,Dog
6324,Dog
6325,Cat
6326,Dog
6327,Cat
6328,Dog
6329,Cat
6330,Dog
6331,Dog
6332,Dog
6333,Cat
6334,Dog
6335,Dog
6336,Cat
6337,Cat
6338,Cat
6339,Dog
6340,Cat
6341,Cat
6342,Cat
6343,Cat
6344,Dog
6345,Cat
6346,Cat
6347,Dog
6348,Cat
6349,Dog
6350,Cat
6351,Cat
6352,Dog
6353,Cat
6354,Cat
6355,Dog
6356,Dog
6357,Dog
6358,Dog
6359,Cat
6360,Cat
6361,Cat
6362,Dog
6363,Dog
6364,Dog
6365,Cat
6366,Cat
6367,Cat
6368,Cat
6369,Cat
6370,Cat
6371,Cat
6372,Cat
6373,Cat
6374,Dog
6375,Dog
6376,Cat
6377,Cat
6378,Cat
6379,Dog
6380,Cat
6381,Cat
6382,Cat
6383,Cat
6384,Dog
6385,Dog
6386,Cat
6387,Dog
6388,Cat
6389,Dog
6390,Cat
6391,Cat
6392,Dog
6393,Dog
6394,Dog
6395,Dog
6396,Dog
6397,Cat
6398,Cat
6399,Cat
6400,Cat
6401,Cat
6402,Cat
6403,Cat
6404,Cat
6405,Dog
6406,Dog
6407,Cat
6408,Cat
6409,Dog
6410,Cat
6411,Dog
6412,Cat
6413,Cat
6414,Cat
6415,Cat
6416,Dog
6417,Dog
6418,Dog
6419,Dog
6420,Dog
6421,Cat
6422,Cat
6423,Cat
6424,Cat
6425,Dog
6426,Dog
6427,Dog
6428,Cat
6429,Cat
6430,Cat
6431,Cat
6432,Dog
6433,Cat
6434,Dog
6435,Dog
6436,Cat
6437,Cat
6438,Cat
6439,Cat
6440,Dog
6441,Dog
6442,Cat
6443,Dog
6444,Cat
6445,Cat
6446,Cat
6447,Dog
6448,Cat
6449,Dog
6450,Cat
6451,Dog
6452,Cat
6453,Dog
6454,Cat
6455,Cat
6456,Dog
6457,Dog
6458,Dog
6459,Dog
6460,Dog
6461,Cat
6462,Cat
6463,Cat
6464,Dog
6465,Cat
6466,Cat
6467,Cat
6468,Dog
6469,Cat
6470,Dog
6471,Cat
6472,Dog
6473,Dog
6474,Dog
6475,Dog
6476,Dog
6477,Dog
6478,Dog
6479,Dog
6480,Cat
6481,Cat
6482,Cat
6483,Cat
6484,Dog
6485,Dog
6486,Cat
6487,Dog
6488,Dog
6489,Cat
6490,Dog
6491,Dog
6492,Dog
6493,Cat
6494,Dog
6495,Dog
6496,Cat
6497,Cat
6498,Dog
6499,Cat
6500,Dog
6501,Dog
6502,Dog
6503,Dog
6504,Cat
6505,Cat
6506,Dog
6507,Cat
6508,Cat
6509,Dog
6510,Dog
6511,Dog
6512,Cat
6513,Dog
6514,Dog
6515,Dog
6516,Cat
6517,Dog
6518,Dog
6519,Dog
6520,Dog
6521,Dog
6522,Dog
6523,Dog
6524,Dog
6525,Cat
6526,Cat
6527,Dog
6528,Dog
6529,Dog
6530,Dog
6531,Dog
6532,Cat
6533,Cat
6534,Dog
6535,Cat
6536,Cat
6537,Dog
6538,Cat
6539,Cat
6540,Cat
6541,Dog
6542,Cat
6543,Cat
6544,Dog
6545,Cat
6546,Dog
6547,Cat
6548,Cat
6549,Dog
6550,Cat
6551,Dog
6552,Cat
6553,Dog
6554,Dog
6555,Dog
6556,Dog
6557,Cat
6558,Cat
6559,Dog
6560,Cat
6561,Cat
6562,Dog
6563,Cat
6564,Dog
6565,Cat
6566,Cat
6567,Cat
6568,Cat
6569,Dog
6570,Cat
6571,Cat
6572,Dog
6573,Cat
6574,Dog
6575,Cat
6576,Dog
6577,Cat
6578,Cat
6579,Dog
6580,Dog
6581,Dog
6582,Dog
6583,Dog
6584,Cat
6585,Dog
6586,Dog
6587,Cat
6588,Cat
6589,Dog
6590,Dog
6591,Cat
6592,Dog
6593,Cat
6594,Dog
6595,Dog
6596,Cat
6597,Cat
6598,Dog
6599,Cat
6600,Dog
6601,Dog
6602,Dog
6603,Cat
6604,Dog
6605,Cat
6606,Cat
6607,Dog
6608,Dog
6609,Cat
6610,Dog
6611,Cat
6612,Dog
6613,Dog
6614,Dog
6615,Cat
6616,Dog
6617,Dog
6618,Dog
6619,Cat
6620,Dog
6621,Cat
6622,Dog
6623,Cat
6624,Dog
6625,Cat
6626,Dog
6627,Dog
6628,Cat
6629,Dog
6630,Cat
6631,Dog
6632,Cat
6633,Dog
6634,Dog
6635,Cat
6636,Cat
6637,Dog
6638,Cat
6639,Dog
6640,Dog
6641,Dog
6642,Cat
6643,Dog
6644,Cat
6645,Cat
6646,Dog
6647,Dog
6648,Dog
6649,Dog
6650,Dog
6651,Dog
6652,Cat
6653,Cat
6654,Cat
6655,Dog
6656,Dog
6657,Dog
6658,Cat
6659,Dog
6660,Cat
6661,Dog
6662,Dog
6663,Dog
6664,Cat
6665,Cat
6666,Dog
6667,Cat
6668,Dog
6669,Cat
6670,Dog
6671,Dog
6672,Dog
6673,Cat
6674,Dog
6675,Cat
6676,Cat
6677,Dog
6678,Cat
6679,Cat
6680,Cat
6681,Dog
6682,Cat
6683,Dog
6684,Cat
6685,Dog
6686,Dog
6687,Dog
6688,Cat
6689,Dog
6690,Cat
6691,Dog
6692,Cat
6693,Dog
6694,Dog
6695,Cat
6696,Cat
6697,Dog
6698,Dog
6699,Cat
6700,Cat
6701,Cat
6702,Dog
6703,Dog
6704,Cat
6705,Cat
6706,Dog
6707,Dog
6708,Cat
6709,Cat
6710,Dog
6711,Cat
6712,Cat
6713,Dog
6714,Dog
6715,Cat
6716,Cat
6717,Cat
6718,Cat
6719,Dog
6720,Cat
6721,Dog
6722,Dog
6723,Cat
6724,Dog
6725,Dog
6726,Cat
6727,Dog
6728,Dog
6729,Cat
6730,Dog
6731,Cat
6732,Cat
6733,Dog
6734,Dog
6735,Dog
6736,Cat
6737,Cat
6738,Cat
6739,Cat
6740,Cat
6741,Dog
6742,Dog
6743,Cat
6744,Dog
6745,Cat
6746,Cat
6747,Dog
6748,Cat
6749,Cat
6750,Cat
6751,Cat
6752,Cat
6753,Dog
6754,Cat
6755,Dog
6756,Dog
6757,Cat
6758,Cat
6759,Dog
6760,Dog
6761,Dog
6762,Cat
6763,Cat
6764,Cat
6765,Cat
6766,Dog
6767,Cat
6768,Cat
6769,Dog
6770,Cat
6771,Dog
6772,Cat
6773,Dog
6774,Dog
6775,Dog
6776,Cat
6777,Cat
6778,Dog
6779,Dog
6780,Dog
6781,Cat
6782,Cat
6783,Cat
6784,Cat
6785,Cat
6786,Cat
6787,Cat
6788,Cat
6789,Cat
6790,Dog
6791,Dog
6792,Cat
6793,Dog
6794,Dog
6795,Dog
6796,Dog
6797,Dog
6798,Dog
6799,Cat
6800,Cat
6801,Dog
6802,Cat
6803,Cat
6804,Dog
6805,Cat
6806,Cat
6807,Dog
6808,Cat
6809,Cat
6810,Cat
6811,Dog
6812,Cat
6813,Dog
6814,Cat
6815,Dog
6816,Cat
6817,Cat
6818,Cat
6819,Dog
6820,Cat
6821,Dog
6822,Cat
6823,Dog
6824,Cat
6825,Cat
6826,Dog
6827,Cat
6828,Dog
6829,Dog
6830,Dog
6831,Dog
6832,Dog
6833,Dog
6834,Dog
6835,Dog
6836,Dog
6837,Dog
6838,Cat
6839,Cat
6840,Cat
6841,Cat
6842,Dog
6843,Dog
6844,Cat
6845,Cat
6846,Cat
6847,Cat
6848,Cat
6849,Dog
6850,Cat
6851,Cat
6852,Dog
6853,Dog
6854,Dog
6855,Cat
6856,Dog
6857,Cat
6858,Dog
6859,Dog
6860,Cat
6861,Cat
6862,Cat
6863,Dog
6864,Dog
6865,Cat
6866,Dog
6867,Dog
6868,Cat
6869,Dog
6870,Dog
6871,Cat
6872,Dog
6873,Cat
6874,Cat
6875,Cat
6876,Dog
6877,Cat
6878,Dog
6879,Dog
6880,Dog
6881,Dog
6882,Dog
6883,Dog
6884,Dog
6885,Cat
6886,Cat
6887,Cat
6888,Cat
6889,Cat
6890,Cat
6891,Cat
6892,Cat
6893,Cat
6894,Dog
6895,Cat
6896,Dog
6897,Dog
6898,Cat
6899,Cat
6900,Dog
6901,Dog
6902,Cat
6903,Dog
6904,Cat
6905,Cat
6906,Cat
6907,Cat
6908,Cat
6909,Cat
6910,Cat
6911,Dog
6912,Dog
6913,Cat
6914,Cat
6915,Cat
6916,Cat
6917,Cat
6918,Cat
6919,Cat
6920,Dog
6921,Cat
6922,Cat
6923,Dog
6924,Dog
6925,Dog
6926,Dog
6927,Cat
6928,Cat
6929,Cat
6930,Cat
6931,Cat
6932,Cat
6933,Dog
6934,Cat
6935,Dog
6936,Dog
6937,Cat
6938,Dog
6939,Dog
6940,Dog
6941,Cat
6942,Dog
6943,Dog
6944,Cat
6945,Dog
6946,Cat
6947,Dog
6948,Dog
6949,Cat
6950,Cat
6951,Cat
6952,Dog
6953,Cat
6954,Cat
6955,Cat
6956,Cat
6957,Dog
6958,Cat
6959,Cat
6960,Dog
6961,Dog
6962,Dog
6963,Cat
6964,Cat
6965,Dog
6966,Cat
6967,Cat
6968,Cat
6969,Dog
6970,Dog
6971,Dog
6972,Dog
6973,Cat
6974,Cat
6975,Dog
6976,Dog
6977,Dog
6978,Dog
6979,Cat
6980,Cat
6981,Dog
6982,Dog
6983,Cat
6984,Cat
6985,Dog
6986,Dog
6987,Dog
6988,Dog
6989,Cat
6990,Dog
6991,Cat
6992,Dog
6993,Dog
6994,Dog
6995,Cat
6996,Dog
6997,Cat
6998,Cat
6999,Cat
7000,Cat
7001,Cat
7002,Cat
7003,Cat
7004,Cat
7005,Cat
7006,Cat
7007,Dog
7008,Cat
7009,Cat
7010,Cat
7011,Cat
7012,Dog
7013,Cat
7014,Dog
7015,Cat
7016,Dog
7017,Cat
7018,Dog
7019,Cat
7020,Dog
7021,Cat
7022,Dog
7023,Dog
7024,Cat
7025,Cat
7026,Cat
7027,Dog
7028,Dog
7029,Dog
7030,Dog
7031,Dog
7032,Cat
7033,Dog
7034,Dog
7035,Dog
7036,Cat
7037,Cat
7038,Dog
7039,Dog
7040,Dog
7041,Cat
7042,Dog
7043,Dog
7044,Cat
7045,Cat
7046,Cat
7047,Dog
7048,Dog
7049,Cat
7050,Cat
7051,Cat
7052,Dog
7053,Dog
7054,Cat
7055,Dog
7056,Cat
7057,Dog
7058,Cat
7059,Cat
7060,Dog
7061,Cat
7062,Cat
7063,Cat
7064,Cat
7065,Dog
7066,Cat
7067,Dog
7068,Dog
7069,Dog
7070,Cat
7071,Dog
7072,Cat
7073,Cat
7074,Cat
7075,Cat
7076,Cat
7077,Cat
7078,Dog
7079,Dog
7080,Dog
7081,Cat
7082,Cat
7083,Dog
7084,Cat
7085,Cat
7086,Dog
7087,Cat
7088,Dog
7089,Cat
7090,Dog
7091,Dog
7092,Cat
7093,Dog
7094,Cat
7095,Dog
7096,Dog
7097,Cat
7098,Cat
7099,Cat
7100,Cat
7101,Cat
7102,Dog
7103,Dog
7104,Dog
7105,Cat
7106,Dog
7107,Cat
7108,Dog
7109,Dog
7110,Dog
7111,Cat
7112,Cat
7113,Dog
7114,Cat
7115,Dog
7116,Cat
7117,Dog
7118,Cat
7119,Cat
7120,Dog
7121,Cat
7122,Dog
7123,Dog
7124,Dog
7125,Dog
7126,Cat
7127,Cat
7128,Cat
7129,Dog
7130,Cat
7131,Dog
7132,Cat
7133,Cat
7134,Dog
7135,Cat
7136,Cat
7137,Dog
7138,Cat
7139,Cat
7140,Dog
7141,Dog
7142,Cat
7143,Dog
7144,Dog
7145,Dog
7146,Dog
7147,Cat
7148,Dog
7149,Dog
7150,Cat
7151,Cat
7152,Dog
7153,Dog
7154,Cat
7155,Dog
7156,Cat
7157,Dog
7158,Cat
7159,Cat
7160,Cat
7161,Cat
7162,Cat
7163,Dog
7164,Dog
7165,Dog
7166,Dog
7167,Cat
7168,Cat
7169,Dog
7170,Dog
7171,Cat
7172,Dog
7173,Cat
7174,Cat
7175,Cat
7176,Dog
7177,Cat
7178,Cat
7179,Cat
7180,Dog
7181,Cat
7182,Cat
7183,Dog
7184,Cat
7185,Cat
7186,Cat
7187,Dog
7188,Cat
7189,Cat
7190,Cat
7191,Dog
7192,Dog
7193,Cat
7194,Cat
7195,Dog
7196,Cat
7197,Cat
7198,Cat
7199,Dog
7200,Cat
7201,Cat
7202,Cat
7203,Dog
7204,Cat
7205,Dog
7206,Dog
7207,Dog
7208,Cat
7209,Dog
7210,Cat
7211,Dog
7212,Dog
7213,Cat
7214,Cat
7215,Dog
7216,Dog
7217,Cat
7218,Cat
7219,Cat
7220,Dog
7221,Dog
7222,Dog
7223,Cat
7224,Dog
7225,Cat
7226,Cat
7227,Cat
7228,Dog
7229,Cat
7230,Dog
7231,Dog
7232,Dog
7233,Cat
7234,Cat
7235,Dog
7236,Dog
7237,Dog
7238,Cat
7239,Dog
7240,Cat
7241,Dog
7242,Cat
7243,Cat
7244,Cat
7245,Dog
7246,Cat
7247,Dog
7248,Cat
7249,Cat
7250,Dog
7251,Cat
7252,Dog
7253,Dog
7254,Dog
7255,Dog
7256,Cat
7257,Cat
7258,Dog
7259,Dog
7260,Cat
7261,Dog
7262,Cat
7263,Cat
7264,Cat
7265,Dog
7266,Dog
7267,Dog
7268,Cat
7269,Dog
7270,Dog
7271,Dog
7272,Cat
7273,Cat
7274,Dog
7275,Cat
7276,Cat
7277,Dog
7278,Cat
7279,Cat
7280,Dog
7281,Dog
7282,Dog
7283,Dog
7284,Dog
7285,Cat
7286,Cat
7287,Cat
7288,Cat
7289,Dog
7290,Dog
7291,Dog
7292,Dog
7293,Cat
7294,Cat
7295,Dog
7296,Cat
7297,Cat
7298,Cat
7299,Dog
7300,Dog
7301,Cat
7302,Dog
7303,Cat
7304,Cat
7305,Cat
7306,Cat
7307,Dog
7308,Cat
7309,Dog
7310,Dog
7311,Dog
7312,Dog
7313,Cat
7314,Cat
7315,Cat
7316,Cat
7317,Dog
7318,Cat
7319,Dog
7320,Cat
7321,Cat
7322,Cat
7323,Dog
7324,Cat
7325,Cat
7326,Cat
7327,Cat
7328,Cat
7329,Dog
7330,Cat
7331,Dog
7332,Dog
7333,Dog
7334,Cat
7335,Dog
7336,Cat
7337,Dog
7338,Dog
7339,Cat
7340,Cat
7341,Cat
7342,Cat
7343,Cat
7344,Cat
7345,Dog
7346,Dog
7347,Dog
7348,Cat
7349,Dog
7350,Dog
7351,Dog
7352,Dog
7353,Dog
7354,Dog
7355,Cat
7356,Dog
7357,Cat
7358,Cat
7359,Cat
7360,Dog
7361,Cat
7362,Cat
7363,Dog
7364,Cat
7365,Dog
7366,Cat
7367,Cat
7368,Cat
7369,Dog
7370,Cat
7371,Cat
7372,Cat
7373,Cat
7374,Dog
7375,Dog
7376,Dog
7377,Dog
7378,Dog
7379,Dog
7380,Cat
7381,Dog
7382,Dog
7383,Cat
7384,Dog
7385,Dog
7386,Dog
7387,Dog
7388,Dog
7389,Dog
7390,Cat
7391,Cat
7392,Dog
7393,Dog
7394,Cat
7395,Dog
7396,Dog
7397,Cat
7398,Cat
7399,Dog
7400,Cat
7401,Cat
7402,Cat
7403,Dog
7404,Dog
7405,Cat
7406,Cat
7407,Dog
7408,Dog
7409,Dog
7410,Dog
7411,Cat
7412,Dog
7413,Cat
7414,Cat
7415,Cat
7416,Dog
7417,Cat
7418,Dog
7419,Cat
7420,Dog
7421,Dog
7422,Dog
7423,Dog
7424,Dog
7425,Dog
7426,Cat
7427,Dog
7428,Cat
7429,Dog
7430,Cat
7431,Cat
7432,Cat
7433,Dog
7434,Cat
7435,Cat
7436,Dog
7437,Cat
7438,Cat
7439,Dog
7440,Dog
7441,Dog
7442,Cat
7443,Dog
7444,Dog
7445,Cat
7446,Cat
7447,Cat
7448,Cat
7449,Dog
7450,Dog
7451,Cat
7452,Cat
7453,Dog
7454,Cat
7455,Dog
7456,Dog
7457,Cat
7458,Dog
7459,Cat
7460,Dog
7461,Dog
7462,Cat
7463,Dog
7464,Cat
7465,Cat
7466,Dog
7467,Cat
7468,Dog
7469,Cat
7470,Dog
7471,Dog
7472,Cat
7473,Cat
7474,Cat
7475,Cat
7476,Dog
7477,Dog
7478,Cat
7479,Cat
7480,Cat
7481,Dog
7482,Dog
7483,Dog
7484,Cat
7485,Cat
7486,Cat
7487,Dog
7488,Dog
7489,Cat
7490,Cat
7491,Cat
7492,Cat
7493,Dog
7494,Cat
7495,Cat
7496,Cat
7497,Dog
7498,Dog
7499,Dog
7500,Cat
7501,Cat
7502,Cat
7503,Dog
7504,Cat
7505,Dog
7506,Cat
7507,Dog
7508,Cat
7509,Dog
7510,Cat
7511,Cat
7512,Cat
7513,Dog
7514,Dog
7515,Cat
7516,Dog
7517,Cat
7518,Cat
7519,Cat
7520,Cat
7521,Dog
7522,Cat
7523,Dog
7524,Dog
7525,Cat
7526,Cat
7527,Dog
7528,Dog
7529,Dog
7530,Dog
7531,Dog
7532,Dog
7533,Cat
7534,Cat
7535,Dog
7536,Dog
7537,Dog
7538,Cat
7539,Cat
7540,Cat
7541,Dog
7542,Cat
7543,Cat
7544,Dog
7545,Dog
7546,Dog
7547,Dog
7548,Cat
7549,Dog
7550,Dog
7551,Dog
7552,Cat
7553,Dog
7554,Cat
7555,Dog
7556,Cat
7557,Dog
7558,Cat
7559,Dog
7560,Dog
7561,Dog
7562,Cat
7563,Cat
7564,Dog
7565,Cat
7566,Cat
7567,Cat
7568,Cat
7569,Cat
7570,Dog
7571,Cat
7572,Dog
7573,Dog
7574,Cat
7575,Cat
7576,Cat
7577,Cat
7578,Cat
7579,Cat
7580,Cat
7581,Cat
7582,Dog
7583,Cat
7584,Cat
7585,Cat
7586,Dog
7587,Cat
7588,Cat
7589,Cat
7590,Dog
7591,Cat
7592,Cat
7593,Dog
7594,Cat
7595,Dog
7596,Cat
7597,Dog
7598,Dog
7599,Cat
7600,Dog
7601,Cat
7602,Dog
7603,Cat
7604,Dog
7605,Dog
7606,Dog
7607,Dog
7608,Cat
7609,Cat
7610,Cat
7611,Cat
7612,Cat
7613,Dog
7614,Dog
7615,Cat
7616,Dog
7617,Cat
7618,Dog
7619,Cat
7620,Cat
7621,Dog
7622,Cat
7623,Cat
7624,Dog
7625,Cat
7626,Cat
7627,Dog
7628,Dog
7629,Cat
7630,Cat
7631,Cat
7632,Cat
7633,Cat
7634,Dog
7635,Cat
7636,Dog
7637,Dog
7638,Cat
7639,Cat
7640,Cat
7641,Cat
7642,Dog
7643,Cat
7644,Cat
7645,Dog
7646,Cat
7647,Dog
7648,Dog
7649,Dog
7650,Dog
7651,Cat
7652,Dog
7653,Dog
7654,Cat
7655,Cat
7656,Cat
7657,Dog
7658,Dog
7659,Cat
7660,Dog
7661,Cat
7662,Cat
7663,Cat
7664,Cat
7665,Cat
7666,Dog
7667,Cat
7668,Dog
7669,Cat
7670,Cat
7671,Cat
7672,Cat
7673,Dog
7674,Dog
7675,Dog
7676,Dog
7677,Cat
7678,Dog
7679,Cat
7680,Dog
7681,Dog
7682,Cat
7683,Dog
7684,Cat
7685,Cat
7686,Dog
7687,Cat
7688,Dog
7689,Cat
7690,Cat
7691,Dog
7692,Cat
7693,Dog
7694,Cat
7695,Dog
7696,Cat
7697,Cat
7698,Cat
7699,Cat
7700,Dog
7701,Cat
7702,Dog
7703,Dog
7704,Cat
7705,Dog
7706,Cat
7707,Dog
7708,Dog
7709,Cat
7710,Dog
7711,Cat
7712,Cat
7713,Dog
7714,Dog
7715,Cat
7716,Cat
7717,Cat
7718,Dog
7719,Dog
7720,Dog
7721,Cat
7722,Dog
7723,Dog
7724,Cat
7725,Cat
7726,Cat
7727,Dog
7728,Dog
7729,Dog
7730,Dog
7731,Cat
7732,Dog
7733,Cat
7734,Dog
7735,Dog
7736,Dog
7737,Cat
7738,Dog
7739,Cat
7740,Cat
7741,Cat
7742,Cat
7743,Cat
7744,Dog
7745,Dog
7746,Cat
7747,Cat
7748,Dog
7749,Cat
7750,Dog
7751,Dog
7752,Dog
7753,Cat
7754,Cat
7755,Dog
7756,Cat
7757,Dog
7758,Dog
7759,Cat
7760,Dog
7761,Dog
7762,Dog
7763,Cat
7764,Dog
7765,Dog
7766,Dog
7767,Dog
7768,Dog
7769,Dog
7770,Dog
7771,Dog
7772,Cat
7773,Cat
7774,Cat
7775,Cat
7776,Cat
7777,Dog
7778,Cat
7779,Dog
7780,Cat
7781,Cat
7782,Dog
7783,Cat
7784,Dog
7785,Cat
7786,Cat
7787,Dog
7788,Dog
7789,Cat
7790,Dog
7791,Cat
7792,Cat
7793,Cat
7794,Dog
7795,Dog
7796,Dog
7797,Cat
7798,Dog
7799,Dog
7800,Dog
7801,Cat
7802,Cat
7803,Dog
7804,Dog
7805,Cat
7806,Cat
7807,Cat
7808,Cat
7809,Cat
7810,Cat
7811,Dog
7812,Cat
7813,Dog
7814,Cat
7815,Dog
7816,Cat
7817,Cat
7818,Dog
7819,Dog
7820,Cat
7821,Cat
7822,Cat
7823,Cat
7824,Cat
7825,Cat
7826,Cat
7827,Dog
7828,Dog
7829,Cat
7830,Dog
7831,Dog
7832,Cat
7833,Cat
7834,Cat
7835,Cat
7836,Cat
7837,Dog
7838,Dog
7839,Dog
7840,Dog
7841,Cat
7842,Cat
7843,Dog
7844,Cat
7845,Dog
7846,Dog
7847,Dog
7848,Cat
7849,Cat
7850,Cat
7851,Cat
7852,Cat
7853,Dog
7854,Cat
7855,Dog
7856,Dog
7857,Cat
7858,Cat
7859,Dog
7860,Cat
7861,Cat
7862,Cat
7863,Dog
7864,Dog
7865,Dog
7866,Dog
7867,Cat
7868,Dog
7869,Dog
7870,Cat
7871,Dog
7872,Dog
7873,Dog
7874,Cat
7875,Cat
7876,Cat
7877,Cat
7878,Cat
7879,Cat
7880,Dog
7881,Dog
7882,Dog
7883,Cat
7884,Dog
7885,Cat
7886,Dog
7887,Cat
7888,Dog
7889,Dog
7890,Cat
7891,Cat
7892,Cat
7893,Dog
7894,Dog
7895,Dog
7896,Cat
7897,Cat
7898,Dog
7899,Cat
7900,Cat
7901,Cat
7902,Cat
7903,Cat
7904,Cat
7905,Dog
7906,Dog
7907,Cat
7908,Cat
7909,Cat
7910,Dog
7911,Cat
7912,Dog
7913,Dog
7914,Cat
7915,Cat
7916,Cat
7917,Cat
7918,Dog
7919,Dog
7920,Cat
7921,Cat
7922,Cat
7923,Cat
7924,Dog
7925,Dog
7926,Cat
7927,Dog
7928,Cat
7929,Dog
7930,Cat
7931,Cat
7932,Cat
7933,Cat
7934,Cat
7935,Cat
7936,Cat
7937,Cat
7938,Dog
7939,Dog
7940,Cat
7941,Cat
7942,Dog
7943,Dog
7944,Cat
7945,Dog
7946,Cat
7947,Dog
7948,Dog
7949,Dog
7950,Dog
7951,Dog
7952,Cat
7953,Cat
7954,Dog
7955,Cat
7956,Dog
7957,Cat
7958,Dog
7959,Cat
7960,Dog
7961,Cat
7962,Dog
7963,Dog
7964,Dog
7965,Dog
7966,Cat
7967,Cat
7968,Cat
7969,Cat
7970,Cat
7971,Cat
7972,Cat
7973,Dog
7974,Cat
7975,Cat
7976,Dog
7977,Dog
7978,Cat
7979,Cat
7980,Cat
7981,Dog
7982,Dog
7983,Cat
7984,Cat
7985,Cat
7986,Cat
7987,Dog
7988,Dog
7989,Cat
7990,Cat
7991,Dog
7992,Dog
7993,Dog
7994,Cat
7995,Cat
7996,Cat
7997,Cat
7998,Cat
7999,Cat
8000,Cat
8001,Cat
8002,Cat
8003,Cat
8004,Dog
8005,Cat
8006,Cat
8007,Cat
8008,Dog
8009,Cat
8010,Cat
8011,Cat
8012,Cat
8013,Dog
8014,Cat
8015,Dog
8016,Dog
8017,Cat
8018,Dog
8019,Cat
8020,Dog
8021,Cat
8022,Cat
8023,Dog
8024,Dog
8025,Cat
8026,Dog
8027,Cat
8028,Cat
8029,Cat
8030,Cat
8031,Cat
8032,Cat
8033,Cat
8034,Dog
8035,Dog
8036,Dog
8037,Dog
8038,Cat
8039,Cat
8040,Cat
8041,Cat
8042,Cat
8043,Cat
8044,Dog
8045,Dog
8046,Cat
8047,Dog
8048,Dog
8049,Dog
8050,Cat
8051,Dog
8052,Dog
8053,Dog
8054,Cat
8055,Cat
8056,Dog
8057,Dog
8058,Dog
8059,Cat
8060,Cat
8061,Cat
8062,Dog
8063,Cat
8064,Cat
8065,Cat
8066,Cat
8067,Cat
8068,Dog
8069,Cat
8070,Cat
8071,Cat
8072,Cat
8073,Cat
8074,Cat
8075,Cat
8076,Dog
8077,Cat
8078,Dog
8079,Cat
8080,Cat
8081,Cat
8082,Dog
8083,Dog
8084,Dog
8085,Cat
8086,Dog
8087,Dog
8088,Dog
8089,Dog
8090,Dog
8091,Cat
8092,Dog
8093,Cat
8094,Cat
8095,Cat
8096,Dog
8097,Cat
8098,Cat
8099,Dog
8100,Cat
8101,Dog
8102,Dog
8103,Cat
8104,Dog
8105,Dog
8106,Cat
8107,Cat
8108,Cat
8109,Dog
8110,Cat
8111,Dog
8112,Dog
8113,Dog
8114,Cat
8115,Dog
8116,Cat
8117,Dog
8118,Dog
8119,Dog
8120,Cat
8121,Dog
8122,Cat
8123,Dog
8124,Cat
8125,Dog
8126,Dog
8127,Dog
8128,Dog
8129,Cat
8130,Dog
8131,Cat
8132,Dog
8133,Cat
8134,Cat
8135,Cat
8136,Cat
8137,Cat
8138,Cat
